# Note - rev1
# ESC - E514011
# Poles - 10
# Gear Ratio - 1
# KV - 1050
# Graph Data - 14 Sessions - Saved Tuesday, March 10, 2015
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 70.0
# Temperature Cutoff: 289.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       , Gov. Gain   , BEC Voltage 
True        , True        , True        , True        , True        , True        , True        , True        , False       
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.37       , 0.000       , 0.0         , 70.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.8        , 0           , 15          , 0.00        
1.2131      , 5.490       , 12.22       , 0.149       , 0.0         , 71.1        , 0           , 15          , 0.00        
1.2131      , 5.882       , 12.22       , 0.149       , 0.0         , 71.8        , 2986        , 15          , 0.00        
1.2131      , 6.667       , 12.22       , 0.000       , 0.0         , 68.3        , 4513        , 15          , 0.00        
1.2131      , 7.059       , 12.22       , 0.000       , 0.0         , 71.8        , 5848        , 15          , 0.00        
1.2131      , 7.451       , 12.22       , 0.000       , 0.0         , 71.8        , 6881        , 15          , 0.00        
1.2131      , 7.843       , 12.22       , 0.000       , 0.0         , 71.8        , 7757        , 15          , 0.00        
1.2131      , 8.627       , 12.22       , 0.000       , 0.0         , 71.8        , 8904        , 15          , 0.00        
1.2131      , 9.020       , 12.22       , 0.000       , 0.0         , 73.2        , 9897        , 15          , 0.00        
1.2131      , 9.412       , 12.22       , 0.149       , 0.0         , 71.8        , 10797       , 15          , 0.00        
1.2131      , 9.804       , 12.37       , 0.000       , 0.0         , 71.8        , 11891       , 15          , 0.00        
1.2131      , 10.980      , 12.22       , 0.149       , 0.0         , 71.8        , 12914       , 15          , 0.00        
1.2131      , 11.765      , 12.22       , 0.149       , 0.0         , 72.5        , 13955       , 15          , 0.00        
1.2131      , 12.941      , 12.22       , 0.149       , 0.0         , 72.5        , 15293       , 15          , 0.00        
1.2131      , 13.725      , 12.22       , 0.149       , 0.0         , 72.5        , 16559       , 15          , 0.00        
1.2131      , 14.902      , 12.22       , 0.149       , 0.0         , 72.5        , 17785       , 15          , 0.00        
1.2131      , 16.471      , 12.22       , 0.149       , 0.0         , 71.8        , 19225       , 15          , 0.00        
1.2131      , 17.647      , 12.22       , 0.149       , 0.0         , 71.8        , 20644       , 15          , 0.00        
