# Note - rev2
# ESC - E514011
# Poles - 10
# Gear Ratio - 1
# KV - 1050
# Graph Data - 3 Sessions - Saved Tuesday, March 10, 2015
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 70.0
# Temperature Cutoff: 289.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
False       , True        , True        , True        , True        , True        , True        
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 73.9        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 74.6        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 73.9        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 74.6        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 74.6        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 74.6        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 73.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 74.6        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 74.6        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 74.6        , 0           
0.0000      , 3.922       , 12.07       , 0.149       , 0.0         , 76.8        , 0           
0.0000      , 4.314       , 12.07       , 0.000       , 0.0         , 74.6        , 2923        
0.0000      , 4.706       , 12.07       , 0.000       , 0.0         , 74.6        , 3402        
0.0000      , 5.098       , 12.07       , 0.000       , 0.0         , 74.6        , 4235        
0.0000      , 5.882       , 12.07       , 0.000       , 0.0         , 74.6        , 4750        
0.0000      , 6.275       , 12.07       , 0.000       , 0.0         , 74.6        , 5678        
0.0000      , 6.667       , 12.07       , 0.000       , 0.0         , 74.6        , 6492        
0.0000      , 7.059       , 12.07       , 0.000       , 0.0         , 74.6        , 7217        
0.0000      , 7.843       , 12.07       , 0.149       , 0.0         , 74.6        , 8223        
0.0000      , 8.235       , 12.07       , 0.000       , 0.0         , 76.1        , 9147        
